submission_id,configuration,classification,reasoning,exact_quote,quote_verified,scan_type
hansard_r1-01892,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker mentions moving to Cochrane and exploring surrounding small towns, establishing residency context but expressing no stance on any boundary proposal.",,N/A,hansard_r1
hansard_r1-01903,Airdrie 4-way split,Active Opposition,Speaker explicitly states that merging their east-Deerfoot community with Airdrie will not serve the purpose and that constituents should be kept intact.,"putting it with Airdrie, putting it with Chestermere or other parts of neighbouring places, will not serve the purpose. They should be kept intact.",True (Normalized),hansard_r1
hansard_r1-01903,Chestermere merging with Calgary,Active Opposition,Speaker explicitly states that merging their east-Deerfoot community with Chestermere will not serve the purpose and that constituents should be kept intact.,"putting it with Airdrie, putting it with Chestermere or other parts of neighbouring places, will not serve the purpose. They should be kept intact.",True (Normalized),hansard_r1
hansard_r1-01930,Airdrie 4-way split,Active Opposition,"The speaker explicitly cites Airdrie-Cochrane as a problematic example where two urban centres overshadow the rural area between them, diminishing rural voters' representational validity.",the urban centres of Cochrane and part of Airdrie would overrule a lot of the issues that the rural areas would have in that particular instance,True (Normalized),hansard_r1
hansard_r1-01930,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is listed only as an example of a city with significant population growth affecting census accuracy, with no stance taken on any specific Red Deer boundary proposal.",,N/A,hansard_r1
hansard_r1-01932,Airdrie 4-way split,Active Opposition,"The speaker explicitly proposes Airdrie remain at two ridings, directly contradicting a 4-way split.",Airdrie would stay the same at two,True,hansard_r1
hansard_r1-01934,Airdrie 4-way split,Neutral/Contextual,"Airdrie is mentioned only as an incidental part of the boundary description encompassing Cochrane, with no stance taken on the Airdrie split itself.",,N/A,hansard_r1
hansard_r1-01934,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The speaker argues rural gravel-pit lands encircling Cochrane should not be absorbed into a boundary that merges them with urban Cochrane, because rural residents lose their policy voice on issues like gravel pits.","having that particular area inside the boundary that envelops Cochrane and, you know, Airdrie as well, the policy of these pits is more a rural issue",True (Normalized),hansard_r1
hansard_r1-01965,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The speaker explicitly argues Calgary-Foothills residents share more with inner-city Calgary ridings than with Cochrane, opposing any configuration linking northwest Calgary to Cochrane.","more likely to have common needs and expectations as people within the city of Calgary within ridings like Calgary-Edgemont or Calgary-Beddington more than, for example, Airdrie or Cochrane",True (Normalized),hansard_r1
hansard_r1-01970,Airdrie 4-way split,Neutral/Contextual,"The speaker describes geographic sprawl and perceived community connection between north Calgary and Airdrie as context, without advocating for or against any specific boundary arrangement.",,N/A,hansard_r1
hansard_r1-01982,Airdrie 4-way split,Neutral/Contextual,The speaker mentions 'Airdrie-Cochrane or the other ridings on the edge' only as a reference point to illustrate where rural Calgary-Foothills farmers might share common needs — no stance is taken on how Airdrie itself should be divided.,probably would have more in shared needs with Airdrie-Cochrane or the other ridings on the edge there,True (Normalized),hansard_r1
hansard_r1-01991,Airdrie 4-way split,Neutral/Contextual,"Airdrie is cited as an example of Calgary's outward expansion and shared community character, but the speaker takes no direct position on how Airdrie should be divided.",,N/A,hansard_r1
hansard_r1-01991,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Cochrane is named as one of the communities absorbing Calgary's population growth and sharing its community character, but the speaker makes no direct claim about this specific riding configuration.",,N/A,hansard_r1
hansard_r1-02001,Airdrie 4-way split,Active Opposition,"Speaker explicitly proposes Airdrie be kept to exactly two ridings ('two ridings all to itself' or Airdrie-East plus a modified Airdrie-Cochrane), directly contradicting any four-way fragmentation.","Google says it’s at about 88,000 
people right now, which could be two ridings all to itself, which I 
would suggest, the way it’s growing, I think that would be 
something the committee could do. Alternatively, have Airdrie-East 
encompass all of Airdrie and the current Airdrie-Cochrane take 
whatever part of Airdrie wouldn’t be able to fit in that riding.",True (Extracted),hansard_r1
hansard_r1-02001,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Speaker discusses extending Banff-Kananaskis northward toward Jasper on tourism/mountain-economy grounds, which is tangentially relevant, but Rocky Mountain House is not named.",,N/A,hansard_r1
hansard_r1-02001,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"Speaker explicitly names Red Deer in a list of larger cities that should each be contained within their own one or two ridings, opposing any hybrid configuration that mixes Red Deer with dissimilar communities.","cities like Medicine Hat, Airdrie, Lethbridge, Red Deer within their own riding or within two ridings if at all possible",True (Normalized),hansard_r1
hansard_r1-02002,Chestermere merging with Calgary,Active Opposition,"The speaker names Chestermere as a smaller centre that should have only one MLA, explicitly arguing communities like it should not be split across ridings.","From the 
perspective of an MLA that means your local councillors in the 
smaller centres – Strathmore, Chestermere – are only dealing with 
one local MLA as opposed to in Medicine Hat, for example, where 
you have mostly an MLA and then plus one more. I think it would 
make sense for those communities to try and not split them up.",True (Extracted),hansard_r1
hansard_r1-02005,Airdrie 4-way split,Neutral/Contextual,The speaker names 'Airdrie-Cochrane' as the configuration under discussion but expresses no stance for or against it.,,N/A,hansard_r1
hansard_r1-02005,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Cochrane appears in the identified name 'Airdrie-Cochrane,' but the speaker is only clarifying the subject, not evaluating this configuration.",,N/A,hansard_r1
hansard_r1-02006,Airdrie 4-way split,Neutral/Contextual,"Airdrie is invoked only as a comparator for shared community interests with Cochrane, with no direct stance taken on how Airdrie itself should be divided.",,N/A,hansard_r1
hansard_r1-02006,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The speaker raises a northwest Calgary riding absorbing Cochrane as a possible workaround, framing it as an open question rather than an active recommendation.",,N/A,hansard_r1
hansard_r1-02006,Rocky Mountain House-Banff Park hybrid,Active Opposition,The speaker explicitly argues Cochrane should not be grouped with Banff or Canmore because their resort-town character differs from Cochrane's interests.,"concerns of Cochrane would be more similar to that of Airdrie than of Banff or Canmore, being more resort towns, which would be my suggestion to not put it there",True (Normalized),hansard_r1
hansard_r1-02007,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"The speaker invokes Banff-Kananaskis by name only as an illustrative case to pose an open analytical question about competing gravity pulls (mountains/resort character vs. farming north vs. Calgary adjacency), expressing no preference for or against any specific boundary configuration.",,N/A,hansard_r1
hansard_r1-02034,Airdrie 4-way split,Neutral/Contextual,"The speaker references Airdrie-Cochrane and Airdrie-East only to contrast their Rocky View school division with Calgary-Foothills' CBE jurisdiction, not to endorse or oppose any Airdrie boundary configuration.",,N/A,hansard_r1
